Model,Actual_Hours,Predicted_Hours,MAE
Custom_NN,5.857142857142856,7.15332010776428,1.2961772506214242
Custom_NN,4.571428571428572,13.536737463983142,8.965308892554571
Custom_NN,7.285714285714286,0.5196341134403405,6.766080172273945
Custom_NN,4.571428571428572,5.285954702354908,0.7145261309263358
Custom_NN,4.714285714285714,9.12612898982091,4.411843275535195
Custom_NN,5.0,7.496445974103933,2.496445974103933
Custom_NN,3.857142857142857,7.402147344053828,3.545004486910971
Custom_NN,3.9999999999999996,5.601736956738783,1.6017369567387836
Custom_NN,4.714285714285714,9.240211332706794,4.52592561842108
Custom_NN,7.857142857142857,4.842506473886382,3.014636383256475
Custom_NN,4.142857142857143,4.659451118077357,0.5165939752202133
Custom_NN,3.857142857142857,6.570228339220385,2.713085482077528
Custom_NN,4.285714285714286,3.3875614490378303,0.8981528366764553
Custom_NN,5.0,1.3900267675191618,3.6099732324808382
Custom_NN,8.142857142857142,2.9570316944793067,5.185825448377836
Custom_NN,3.714285714285714,0.0,3.714285714285714
Custom_NN,9.285714285714286,3.4349094665380298,5.850804819176257
Custom_NN,5.7142857142857135,3.241183393639024,2.4731023206466896
Custom_NN,3.2857142857142856,1.9520460044981087,1.3336682812161769
Custom_NN,3.9999999999999996,0.9227764064801871,3.0772235935198125
Custom_NN,1.7142857142857146,8.624807736414555,6.91052202212884
Custom_NN,5.142857142857142,1.1481855894752326,3.9946715533819095
Custom_NN,6.857142857142858,1.3761516283287325,5.480991228814125
Custom_NN,5.0,5.269364099700592,0.26936409970059216
Custom_NN,6.428571428571429,9.263100458577338,2.8345290300059087
Custom_NN,5.7142857142857135,0.0,5.7142857142857135
Custom_NN,7.142857142857143,6.195668218857744,0.9471889239993994
Custom_NN,3.2857142857142856,0.0,3.2857142857142856
Custom_NN,6.571428571428571,8.587251254353902,2.0158226829253305
Custom_NN,8.285714285714286,2.154920569048798,6.1307937166654884
Custom_NN,9.428571428571429,5.830997418279696,3.5975740102917326
Custom_NN,7.428571428571428,5.190718379949383,2.2378530486220454
Custom_NN,5.285714285714286,4.024316295513286,1.261397990201
Custom_NN,3.2857142857142856,0.0,3.2857142857142856
Custom_NN,3.5714285714285716,7.365491548638513,3.7940629772099412
Custom_NN,4.714285714285714,3.9130686320539496,0.8012170822317648
Custom_NN,8.142857142857142,4.264574771780646,3.878282371076496
Custom_NN,4.142857142857143,9.164407895933333,5.02155075307619
Custom_NN,5.285714285714286,1.7155369953840571,3.5701772903302285
Custom_NN,6.571428571428571,6.908082195222245,0.3366536237936737
Custom_NN,0.0,7.13912562831551,7.13912562831551
Custom_NN,3.1428571428571432,2.427468160504999,0.7153889823521444
Custom_NN,8.285714285714286,2.7942900811595113,5.491424204554775
Custom_NN,6.857142857142858,8.572884749097035,1.7157418919541776
Custom_NN,6.857142857142858,4.749320486670645,2.1078223704722125
Custom_NN,3.4285714285714293,6.766702553518877,3.338131124947448
Custom_NN,7.428571428571428,4.506466493409298,2.92210493516213
Custom_NN,3.5714285714285716,4.4998327141236,0.9284041426950282
Custom_NN,5.142857142857142,0.0,5.142857142857142
Custom_NN,6.142857142857142,3.7228225501310934,2.420034592726049
Custom_NN,6.428571428571429,1.9893088901744131,4.439262538397015
Custom_NN,5.857142857142856,9.76750920168329,3.9103663445404333
Custom_NN,4.714285714285714,4.776610805024677,0.06232509073896253
Custom_NN,1.857142857142857,8.274444352497682,6.417301495354825
Custom_NN,5.142857142857142,1.861430170126737,3.2814269727304053
Custom_NN,1.2857142857142856,5.666506883258691,4.3807925975444055
Custom_NN,6.0,11.064632284700766,5.064632284700766
Custom_NN,3.2857142857142856,2.502471127249989,0.7832431584642965
Custom_NN,4.714285714285714,0.0,4.714285714285714
Custom_NN,4.142857142857143,0.0,4.142857142857143
Custom_NN,6.0,1.3308155674660551,4.669184432533945
Custom_NN,3.714285714285714,0.0,3.714285714285714
Custom_NN,5.428571428571428,0.0,5.428571428571428
Custom_NN,5.285714285714286,6.693757708742685,1.4080434230283991
Custom_NN,5.142857142857142,0.0,5.142857142857142
Custom_NN,5.7142857142857135,3.793257789755755,1.9210279245299584
Custom_NN,2.999999999999999,0.0,2.999999999999999
Custom_NN,2.999999999999999,9.453377142149385,6.453377142149386
Custom_NN,7.428571428571428,0.12017359723309057,7.308397831338337
Custom_NN,2.428571428571429,6.271838543188891,3.843267114617462
Custom_NN,8.714285714285714,1.8232806126410552,6.891005101644659
Custom_NN,4.714285714285714,7.975677891950525,3.2613921776648107
Custom_NN,3.5714285714285716,3.3476849269635967,0.22374364446497497
Custom_NN,6.428571428571429,0.0,6.428571428571429
Custom_NN,3.9999999999999996,8.130309592567224,4.130309592567224
Custom_NN,5.571428571428571,5.234155035800747,0.3372735356278245
Custom_NN,7.142857142857143,2.3093644040913115,4.833492738765832
Custom_NN,6.2857142857142865,7.362612496237208,1.0768982105229217
Custom_NN,5.7142857142857135,2.5173036021524995,3.196982112133214
Custom_NN,6.142857142857142,5.52638866077994,0.6164684820772024
Custom_NN,5.0,9.304548966205108,4.3045489662051075
Custom_NN,6.428571428571429,6.190609177662003,0.23796225090942613
Custom_NN,3.1428571428571432,2.378695896922517,0.7641612459346261
Custom_NN,7.571428571428572,3.5148299979282784,4.056598573500294
