Model,Actual_Hours,Predicted_Hours,MAE
Custom_NN,5.857142857142856,1.9091552619488958,3.9479875951939603
Custom_NN,4.571428571428572,6.206080717006573,1.6346521455780012
Custom_NN,7.285714285714286,4.549174901011232,2.736539384703054
Custom_NN,4.571428571428572,3.3550533781292957,1.2163751932992763
Custom_NN,4.714285714285714,7.5134400793708345,2.79915436508512
Custom_NN,5.0,5.73731231711545,0.7373123171154496
Custom_NN,3.857142857142857,9.352730184841338,5.49558732769848
Custom_NN,3.9999999999999996,7.9990868273839855,3.999086827383986
Custom_NN,4.714285714285714,5.04382670514598,0.32954099086026556
Custom_NN,7.857142857142857,4.480966423891957,3.3761764332509
Custom_NN,4.142857142857143,2.6945194257414915,1.4483377171156517
Custom_NN,3.857142857142857,6.3419365446482985,2.4847936875054413
Custom_NN,4.285714285714286,9.508489715695536,5.22277542998125
Custom_NN,5.0,6.53308491452374,1.53308491452374
Custom_NN,8.142857142857142,4.159380273403912,3.9834768694532308
Custom_NN,3.714285714285714,4.585032358275695,0.8707466439899814
Custom_NN,9.285714285714286,5.79127872351453,3.4944355621997563
Custom_NN,5.7142857142857135,2.1115862456363,3.6026994686494134
Custom_NN,3.2857142857142856,4.046958609849243,0.7612443241349576
Custom_NN,3.9999999999999996,3.1209681221565564,0.8790318778434432
Custom_NN,1.7142857142857146,5.422280564385426,3.7079948500997117
Custom_NN,5.142857142857142,1.3908276049658197,3.752029537891323
Custom_NN,6.857142857142858,1.993389197482207,4.8637536596606505
Custom_NN,5.0,6.502528267477392,1.502528267477392
Custom_NN,6.428571428571429,12.972850944706597,6.544279516135168
Custom_NN,5.7142857142857135,4.365867840904326,1.3484178733813872
Custom_NN,7.142857142857143,6.778600897257205,0.36425624559993786
Custom_NN,3.2857142857142856,4.057500607037748,0.7717863213234626
Custom_NN,6.571428571428571,2.933000716981699,3.638427854446872
Custom_NN,8.285714285714286,0.39375603208583176,7.891958253628455
Custom_NN,9.428571428571429,4.710561634706968,4.718009793864461
Custom_NN,7.428571428571428,7.967522039957186,0.5389506113857578
Custom_NN,5.285714285714286,7.503158271818913,2.2174439861046276
Custom_NN,3.2857142857142856,1.0643271089418482,2.2213871767724376
Custom_NN,3.5714285714285716,6.502356691586069,2.9309281201574975
Custom_NN,4.714285714285714,4.539745096184382,0.17454061810133226
Custom_NN,8.142857142857142,6.589197054133463,1.5536600887236798
Custom_NN,4.142857142857143,12.979803157479846,8.836946014622704
Custom_NN,5.285714285714286,3.6137179036495617,1.671996382064724
Custom_NN,6.571428571428571,4.401629685033076,2.169798886395495
Custom_NN,0.0,3.6119270780113943,3.6119270780113943
Custom_NN,3.1428571428571432,7.7872046161717,4.644347473314557
Custom_NN,8.285714285714286,2.4761410775101385,5.809573208204148
Custom_NN,6.857142857142858,7.457646175610199,0.6005033184673412
Custom_NN,6.857142857142858,5.377474952806523,1.4796679043363348
Custom_NN,3.4285714285714293,5.184662406500893,1.7560909779294636
Custom_NN,7.428571428571428,5.048649162198572,2.379922266372856
Custom_NN,3.5714285714285716,1.451635137463707,2.1197934339648645
Custom_NN,5.142857142857142,4.2970031244909155,0.8458540183662269
Custom_NN,6.142857142857142,7.694049484202443,1.5511923413453008
Custom_NN,6.428571428571429,0.0,6.428571428571429
Custom_NN,5.857142857142856,3.1931340379761863,2.6640088191666695
